id	doc	target
2003	ты с какого учебника ето пропукала????	1
5839	"так московский козломоец же
"	1
6427	"Хотел бы я на тебя посмотреть; как ты костыли забивал на строительстве дороги Салехард- Игарка за миску баланды, или как тебя в колхоз загоняли, и как ты туда свою лошадь, корову, порося, борону, сеялку сдал. А потом бы работал в этом колхозе рабом за палочки. И как потом ты пух с голодухи, и как на твоих руках детки умирали,( потому что жрать не было) как жена сходила от этого с ума. Давай восхваляй этого параноика, ( диагноз был поставлен уже 1927 году академиком Бехтеревым) палача советского народа.
"	1
7658	слава и почет действующему губернатору, под его руководством наконец-то узнали, что у нас есть еще малообеспеченным семьи	0
1743	"""Такие единороссы портят нам всё"". Ну да, а такие как Делимханов ничего не портят"	0
3110	Трамп, кстати, наименее фашиствующий из них	1
218	Лень, на твои ценности, всем насрать!Можешь жопу зеленными бумашками вытирать!Примерно такая, их стоимость, как туалетная бумага!	1
7596	с днём рождения и самые наилучшие пожелания	0
5589	"Пускай выходит из сообщества и после выплачивает все свои долги, компенсирует ущерб (если ущерб имел место). Если был контракт, то пускай выполняет условия его расторжения или теряет гарантийный взнос.
"	0
7068	да не каких выплат не будет)	0
1044	это переходная стадия - следующая орки	0
5167	"Что именно происходит в 6 лет, что дети научаются за поручень хвататься?)
"	0
5189	"А в чем криминал? Просто сделали переход к самой сути видео.
"	0
286	*понеслась моча по трубам	0
4623	да заебали, по два раза за утро банить :(((((((	1
2524	оклад да, а премию режут. Причем если в обычный месяц премия допустим 25тысяч, то в январе 10 тысяч. Т.е. даже с учетом постоянного оклада, все равно получаешь за фактически отработанные дни	0
7868	опять ублюдочные амеры...... везде помойные пидары лезут...	1
8650	вот придурок, тебя так за ноги вверх ногами повесить.	1
891	а что вы создали для общества?Или осуждать проще?	0
1094	"Просто напомню, что совсем недавно Делимханов призвал отрезать головы родным экс-судьи Янгулбаева.. Так какие именно единоросы ""портят нам всё""? Те, которые не разрешают нелегально торговать, или те, которые призывают отрезать головы людям, и тем, кто переведут на русский язык их призывы отрезать головы людям???"	0
7716	путин пидараст и гондон продажная тварь	1
583	30-летние как минимум морщинистые уже, если неботоксные)	0
1616	всех это кого?) Вы понимаете что всему миру плевать на СНГ?	0
7291	кто сказал, что выплата будет?	0
7732	а вся страна даже не хочу ее имя называть..... всем похеру пока у самих такая сетуация не выйдит..... блять китай или америка ну пустите ракету на нас чтобы не позориться руский народ это все конченые .	1
3283	Судя по -всему, дебилы, которые готовы отдать за этот таз 1млн. руб закончились, а бабки как то осваивать надо	1
7283	#u6b7bb95d75s#затяжной холод, немного не успели завершить цветение и парашютики появились в начале июля... бывает и так... допустим и худ.вымысел... спасибо за отзыв#u2a34747bbcs#	0
3450	Спать пора, а то я куни пони прочитал, думаю совсем ебнулись что-ли.	1
8102	рыло надо набить этому ублюдку в кепке и отстегать его же плёткой, что бы этот баран знал своё место...	1
2935	Где я такое кричу, шизик? Я просто рад разъебу очередного социалистического гнойника	1
991	какой оригинальный и совсем незаезженный комментарий.	0
7573	за преднамеренное убийство сидеть не хочет , вот и придумал что прохожая	0
2028	Масонский петух	1
1988	где сбежались то? все на камиле сидят	0
3393	Пруф давай, а то херня какая-то...	1
5676	"Вот это реально черт опущенный. Хоть Гомикадзе Би и опущенный гей, которому на ебало ссали всем обществом, но он прав. Как бы не прискорбно было это признавать, но Гомик В Каске прав. Я бы очень хотел чтобы это было не так, но увы. А вот быть или хуй сосать - вот он черт и пиздабол, чисто мразь в мазке. Одна ложь и грязь. Просто пиздаболище. Ну вот реально одну хуйню несет. Вот он реально черт. Лучше уж ПиськаМазе чем вот это мразь в маске. Ноудискасс.
"	1
5756	"Да жидяра это, что тут думать
"	1
3084	Чикуля лайкнула видосА профиль у неё закрытНу что, блин, это за пиздосДальше рифму не придумал.(	1
7526	ирина вы очень красивая женщина, такую не с кем не сравнить, я вас обожаю, дай бог вам счастья во всем	0
81	Жвачка для альтернативно одарённого стада.	1
2884	Дичь	0
2761	действительно , проблем же больше других нет в здравоохранении	0
6869	а я вообще под кроватью-не хотелось беспокоить ребенка после операции	0
714	id705025767|Александр],	0
163	Леди Демократия ниспровергает Колхозника!!!	0
807	id62035735|Марат],	0
7338	потрясающая,вопиющая безграмотность!!!надолго пишется вместе!!!	0
5209	"Дома моей жены и родственника на одной улице в давыдовке. Последний год пока что живём у меня в Воронеже.
"	0
65	Жанна - соска-бот... вернее соска-бахила:)	1
8423	одной швалью станет меньше. чтоб он сдох. эту оппозицию с яшинами собчак касьяновым и другой мразью надо уничтожать как предателей россии. это нелюди, которые позволяют лить грязь на нашу страну и президента потому что мы им это позволяем. предатели, мечтающие прлдсть россию сша. бездельники, которые присосались к американским грантам. студентов, которые выходят на митинги исключать из институтов. они выражают не свое мнение, а то что им написали в методичках запада.	1
4124	, Блэйни, мужик ты мой! какого хера ты мне нихуя не пишешь?! я тут скучаю((((	1
3063	да не день рождение,а день рождения,ебаные неруси!	1
509	не особенно понял твою клоунаду.   67% граждан России экономят на еде. Официально по осеннему отчёту Сбербанка.  Продовольственная инфляция в России - в 8 раз выше чем в Евросоюзе, официально по Росстату.	0
4961	давай поменяемся на что-нибудь ))	0
3264	бля ((((((я наказана же бля сука бля	1
7126	он что вещь что б его отдавать.	0
2562	Так-то пох	0
2410	Похоже, что я живу не в  России, а в Чечне.	0
8528	как же можно такое фото выставить на общее обозрение, неужели пройдет все безнаказанно. козел!!!	1
2139	Самая лучшая ценность —это зарплата как в Европе 5 000 $ и пенсия, как в Дании 3 000 $	0
5295	"Ну например другой громадный камень из космоса который не имеет постоянной орбиты.
"	0
8049	это ебаная гнилая прокладка в менстре савельев опустил ниже плинтуса авиакомпанию и служащих в ней	1
5769	"Расскажите пожалуйста, пусть не в обиду будет написанное, но вы голову моете мылом ? Ну не волосы, а голову, кожу на голове... или гелем для душа? Еще раз прошу прощения, не хочу обидеть
"	1
2575	4 пункт с картинки должен быть самым первым)	0
1285	ты почему на диване? Лугандонию не хочешь своей грудью защитить?	1
4548	зачем посты с этим пустозвоном он своих даже партийцев ссыт защитить	1
1487	А в чем прикол?   Больничный же оплачивается меньше, чем рабочие дни   В деньгах потеряешь	0
3596	моего пса зовут Гарритак вот этот Гарри блядь сиранул в коридоре(((((	1
6906	вот глянешь на этот цирк и подумаешь : каким же надо быть циником, чтобы всё это пытаться выдавать людям за чистую монету. или это просто акт самолюбования?	0
6224	"если ты конкретно про меня, то ошибаешься, я хоть за чебурашку проголосую, только не за мразь плешивую
"	1
7624	а что нам пример показывать мы то знаем и живем с этим. ваш пример нам не пример как и кстати и всем остальным. все живут как всем хочется. опять ничего нового. квартиру дали вам - ты думаешь почему - правильно что бы свалили а вы не сваливаете. прилипли как клеем намазали . включи мозги и прими првильное решение -уйдите в реальную жизнь.	0
7116	у нас в перми так выглядит каждая авт. остановка. ну походу есть такая остановка. а вы раздули...(tr)	0
5836	"Нет. Вы судите сейчас как малолетний сноб.
"	1
6382	"Ебать сколько ебанутых ватников набежало. 15-20 штук насчитал. Радуйтесь это ваши пенсии, больницы , дороги и т.д.
"	1
2594	держи 15 рублей за интернет-проституцию	1
7131	у нас уже кроватка есть)	0
7088	я его научила пр равильно какать	0
328	что значит, допустил? Он и организовал. Или думаете, фсбшники от нечего делать мочу подменивали?	0
2955	пидор, ты кого видел? какую собаку , ибанат ты тупой, ахаахаа,ту собаку которая твою старухумать драла как казу , ахааа	1
1237	чё та несёшь дурачок?	1
2166	Это предупреждение США и киевскрму режиму о том, что  наступление на  ЛДНР вызовет ответ со стороны России.	0
7890	сраные москвичи! что блять и омскую область путин продал казахам. вы блять до тяните резину с уничтожением путина, он скорее нас русских уничтожит. запомните уроды, вы если не уничтожите жидов в кремле, гос.думе и телевидении, то мы их будем уничтожать, но вместе с вами суки продажные.	1
6295	"блять скока быдла на харкаче за путина голосовал?
"	1
203	она приняла допинг, как доказанный факт и требует расправы...	0
4466	Начальник ЦИПсО! Этого первохрюкана замените! Порвался.	1
1603	Я не в теме, а оно ей надо?	0
4100	спасибо, александр,все правильно.но эти придурки не умеют и не хотят видеть хорошего,им хоть лоб разбей-будут гавкать как все плохо.	1
4397	Надо похавать мыться и спать.все заибало,для чего блять вообще жить когда у тебя в голове и в сердце полный провал:(	1
5617	"Красавец! Я хоть и тащусь больше по 3 и 6 поколениям, но это прям вкусный
"	0
4873	"Гы, у нас было поинтереснее. Есть компрессор винтовой, 3 фазы. Что то случилось. Компрессор дохуя умный, на борту комп, показывает перенапряжение. Из цеха приходит 3ф 380В и мощная земля - все промышленное, не наебешь. Ну вот, на входе компрессора цешка цифра, что аналог показывает около 540В. И даже осциллограф, да, эффективное. Все совпадает. Никаких частотников, тупо пускатели и асинхронник. 540В - межфазное! Между фазами и землей было стабильно 228 плюс минус ерунда. Задавайте этот вопрос при приеме электриков на работу. А ваши версии?
"	0
3286	это тебе за твой ебливый комент на моей странице...	1
8659	правительствобандитов воров проститкток и пидорасов наз кооператив озеро	1
3335	только нелюди могут убивать таких ангелочков: сатанисты,дьяволы,но не чело веки с душой !	1
1302	Кабаева это гордость России , она чемпионка .	0
5863	"тебе похуй на жителей донбасса А тебе нет? Ты чувствуешь к ним эмпатию?
"	1
220	здравый смысл это борьба с расизмом. А расизм это безумие.	0
3818	сволочь конченная. мразь как ты будешь людям в глаза смотреть? народ ненавидит тебя.тебе это так не пройдет.	1
8055	таких сук надо вешать а не отпускать	1
4535	КРУТО :3 А У МЕНЯ ТЕЛЕФОН УБОГИЙ :С ЧЕХОЛЬЧИК НЕ МОГУ НОРМАЛЬНЫЙ КУПИТЬ(	1
5506	"ну так чё там, можно лежать между рельсами-то безопасно?? лето близко, ожидайте охуительный аттракцион!
"	0
4814	"В том году делали проводку дома частично. За деньги. Я была на 9 месяце. Электрик (не жэковский) сначала отправил меня сообщать всему подъезду, что сейчас будет вырублен свет. Нет, когда накануне всё обговаривали, ни про какое объявление для соседей он не говорил. Хорошо, середина буднего дня... Ну ок, благо всего 4 этажа, прошлась. Вырубил. И начал собирать щиток! То есть: щиток висит на стене, вообще пустой, у всего подъезда нет света, этот хрен стоит на табурете в темной прихожей, я рядом с фонариком, и он собирает, зараза, автоматы! В процессе ещё не хватило шины и я вызывала такси до ближайшего хозрынка (а весь подъезд без света). Когда он ушёл, я сначала обнаружила, что в подъезде под щитком и до нашей двери дорожка мусора, всё это выметала (напоминаю - на 9 месяце), а печка в кухне херачит током так, что палец еще минуту не чувствовала. Ах да, сообщить, что будет делать какую-то дополнительную дыру перфоратором в стене, этот мудак тоже не соизволил, и все куртки и обувь в прихожей получили дозу цемента.
"	0
8200	на осиновый кол надо сажать этих педорастов. надо уничтожать этот сатанизм на корню в стране. нет у них здесь никаких прав. хотят иметь право - пускай катятся в гейевропу и маршируют там с неофашистами в обнимку. если последние не навешают им звездюлей.	1
440	В путинской России возможно только коллективное сумасшествие и отупение, а всё остальное у каждого своё!	0
4299	пиздец в городе. стою в пробке у жд вокзала уже 40 мин ((((	1
161	ты про Хохлов?	1
4237	ничего удивительного, что можна ждать от ебанутых.	1
1623	день Святого Вазелина??	0
1995	id190831983|Александр],	0
614	Да всем срать га олимпиаду,кто ее смотрит вообще,ее даже бабуля не смотрит,она вообще не кому не нужна в этом году,тут такое происходит,тут такой ужас происходит ну вооот совсем не до нее сейчас.	0
1389	автомобиль - это рабство. Не выпить, не покурить, денег отвали на ТО, бензин, а для многих и на кредит на тачку Откажись от автомобиля - стань свободным. И тогда проблемы с баночками будут уже не твои проблемы	0
6268	"Дим-Юрич, идите выёбываться в свой тред.
"	1
6576	"Можешь ему передать от меня? Подпись фром хохланд виз лав
"	1
3253	жидовка галимый и неумелый фотожоп постит, думает что здесь дураки слепые.:d	1
969	Прощай беглов	0
5116	"Ну и сколько же? Без стремян ездили и ездят до сих пор. Или, по вашему, люди палеолита посмотрели на лошадей и такие не, ну без стремян нафиг надо, придётся делать колесницу . Да и при чём тут вообще стремяна, они же по большому счёту только для простоты подъёма на лодашь и для большей устойчивости. А не додумались раньше, потому как раз, что и не было острой необходимости и понимания возможностей. Т.е. не было осознания проблемы как таковой. А формулировка проблема - это уже едва ли не полдела. С таким большим колесом, я думаю, у любого человека любого времени возникают вопросы - а разве это удобно? А если с такого упасть? А как на него залезать слезать? Т.е. проблема большого колеса очевидна.
"	0
1196	в ритм не попадал так, что после него и Дубинин не успевал за барабанами)	0
1589	в моем окружении все болели ОРВИ как обычно	0
1798	не грусти, зайка	0
8229	попугай сзади орла трахает.	1
6744	есть 3 балкона 195 60 15	0
1070	и где это сейчас в Мордоре Пфайзер и Модерну колят, ась???	0
2740	там кпрф	0
4679	"Если будет состав преступления, то скорее всего штраф, а вообще вплоть до лишения свободы. Смотря от тяжести, рассматривается и как уголовное тоже.
"	0
3227	я сходила на тренажеры.твою мать.через 2 часа я поняла че к чему.и да.меня хотели пиздить палкой:(	1
4615	пришла с род собрания..пиздец мама орёт(((	1
8548	сертификат долбоеба настоящим подтверждается ты безоговорочно являешься что натуральным стопроцентным подлинным долбоебом подпись врача врач	1
476	ну почему же. в Единой России есть настоящий мужик Адам Делимханов что заступился за простую пенсионерку ))	0
7034	жили все и воровали тоже все и этим был народ довольный ,да ???	0
6592	"Да хуй соси, выблядок. Нечего было пиздоглазую хуйню постить. Кстати, у вас есть загончик - вот и пиздуйте туда, биомусор.
"	1
8386	все еблище расписать, иди гондон на завод или стройку или ещё куда, там тебе миллиарды будут платить причём а долларах. так что не теряй я пиздюк	1
5500	"моя страница вКонтакте. Конечно всё зависит от материалов и сложности исполнения.
"	0
5212	"Штрих - маладцы. Декабрь 2017 до сих пор вспоминаем. Модернизация из К версии в Ф версию - куча проводов и модулей, а еще будьте любезны просверлить дыру в стальном основании кассы. Клиенты мягко говоря офигевали, когда наши механы расчехляли дрель. Но в принципе, все классические модели вполне надежны, а вот продукты дочек - не всегда.
"	0
6618	"Трипл, заебал вскрывать. Еще один раз вскроешь нас - и мы высылаем черный вертолёт за тобой. Мимо-куратор ЗОГ по бордам
"	1
4043	как можно это уничтожать а? все горит а пидросы едросы химзавода строят и т.п.	1
5461	"Удачи, но в любом случае советую искать что-то приличнее, чем вот это вот.. поспрашивать земляков хотя бы, те же паблики ВКонтакте нередко приносят немало инфы полезной.
"	0
4571	Бля, я думал у меня  какая-то хуйня с мышью(	1
2018	пошел вон	1
3396	заволи рот ты блядь кацап вспомни детей чечни и грузии пидор про карму вспомнил	1
7878	ебанутые тогда и кошкам запретить мяукать.я просто охуеваю от наших долбаебав	1
5251	"Дети взрослые. общались с отцом (с их слов) не чаще раза в 2 месяца. О смерти узнали не сразу
"	0
6379	"так все уже, гэбня будет слушать. оранж не пройдет, а нах он тогда нужен. расходимся, пацаны трафик со спутника в обязательном порядке будут приземлять в РФ, прогонять через СОРМы и т.п.
"	1
5859	"еще и все ядерное оружие Это единственное что было сделано правильно. Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации
"	1
8250	вот и открылась ваша фашистская сучность. жаль ваших родителей не стеризовали.	1
2012	Самая xудшая ценность — война, санкции, коррупция и пенсия 100 $. Это путинские ценности дикарей и варваров.	0
4457	мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! и это тот, из тех, кому пытались подражать????????????????????!!!!!!!!!!!!!!!!!!!!!!!!!!! мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!! и.....просто прах своего знаменитого отца!!!!!!!!!!!	1
7776	неужели правда? если да ,то расстрелять!!!!	1
6911	здравствуйте-а клетка есть?	0
8152	пидарок, ты хоть в курсе, что дебит и идиот, это два разных диагноза олигофрена!!? какая же тупая ослиная манда тебя ублюдочного тваря породила!??	1
2289	красиво сказал????????????	0
3960	а что штраф то, предложили бы сразу растрел. твари сначало натворят дел, а потом народу штрафы придумывают за их правду.	1
639	Жириновский будет жить.	0
6026	"парень, целовавший руку, смеялся в это время А как говорили наши свинорылые психологи: смех защитная реакция
"	1
6339	"Она шалава скидывающая голые фотки в первые минуты общения. Как нехуй ей найти замену. Ясное дело норм мужика не найти, но того же амишку погромиста при бабле как нехуй.
"	1
7001	...самый славный человек на земле»❤	0
4312	тунев ,тебе не надоело говорить как попугай одно и тоже,включи мозги ,если есть :нахера ты нужен штатам	1
5359	"Поготь, какие 18 лет? Ты же только в позапрошлом году школу закончил.
"	0
6038	"У тебя на него встал значит он пидор?
"	1
2221	ладно еще сепаратисты, но когда это граждане соседней страны, страдающие от фантомных болей по империи - это уже чересчур.	0
7192	питер прекрасен летом, даже в дождь, а осень и зима-сплошные серость и тоска. мечта большинства петербуржцев в эту пору- увидеть солнце.	0
2856	Украины больше нет!Смиритесь!	0
6921	это чтоб для перепрошивки?	0
3544	это значит что они долбаебы не выбравшие профессию блять((	1
4175	блять спать хочу как сучка, но тамблер меня не отпускает (	1
2053	"Нет никакого ""пректа"". Есть банальнейшая ситуация и куча людей, которые ни в чём не разбираются и не хотят разбираться."	0
1449	Ничего себе, 500% это жесть	0
6442	"После одного накипело? Выпей седативного, сходи к психиатру. Когда будешь с другой стороны - вспомни свои слова.. а то приходят, сразу хочу хорошую зарплату, вот моё резюме, в нем всё красиво. На втором вопросе спрашивают, как им лучше подготовиться на следующий раз, и получают ответ: начните с 5-6 класса школы . Некоторым лучше начать сразу с рождения, интеллект там и не ночевал.
"	1
6881	принимаю и благодарю.аминь	0
6345	"Он видел некоторое дерьмо
"	1
5937	"клопы дохнут вместе с яйцами А на клопих действует?
"	1
3925	Сука, надо билеты учить, а я не чего не учу((	1
1998	криминальная Россия не закончилась??	0
3116	марионетка путька правит россией люди в нищете живут а ему по хуй вывод запад вторгся в россию без войны	1
2564	для американцев вариант беспроигрышный: если Путин таки нападет на Украину, значит, они были правы и все превентивные меры оказались не напрасными, повод ввести серьёзные санкции, укреплять и расширять НАТО. Если не нападет, то это будет выглядеть так, что благодаря превентивным действиям Запада, разработкой санкций, поставкам оружия в Украину, Путин испугался и отвалил. Что для него не по-пацански. Явно, в Кремле не понимают, как им сейчас реагировать	0
3379	И хуй там. Вылетает из головы и в итоге вспоминаю спустя несколько дней. Блять. Сука убейте. И простите ((((	1
4356	пидоры власовские не забывайте, что увас есть тоже семьи.	1
5894	Берется средняя русская культура, всё условно-хорошее выпаривается, как суп в пасте про батю, остаётся пидораший концентрат, потом для вязкости добавляется хохляцкий менталитет, а в финале - хачёвский майонез. Можно жрать и приговаривать шёпотом ух, бля, кубанойды .	1
3600	Отсняли , такая хуйня, я не фотогеничный((	1
1679	??	0
1641	Шо про ковид все забыли?	0
6543	"Злобный дегенерат и педераст, здохший от передоза в говне и блевотине, от которого даже отец отрекся, вновь возвращается, чтобы доводить детей до анальных колик. Суть такова, что на телефон поступает видеодозвон, где кровожадный педофил, видать только слезший с кукана Сатаны, угрожает придти к вам в спальню в три часа ночи и сделать с вами ЭТО под незабвенные истерические взгвизгивания йи-хи ! Вся Северная Америка в панике! Оперативные сводки доносят, что форс начался в Мексике и распространился на весь континент! Общественность трясется от ужаса и негодует! Невзирая на заверения полиции, что это всего лишь безобидный форс и никто не собирается насиловать вашу спидозную жопу, граждане не верят и вооружаются на случай всякого, намереваясь встретить инфернального педофила хэдшотом в ебало. Так же распространяются сертифицированные памятки об анальной угрозе со стороны сдохшего баребаки. Так что будьте бдительны, может быть в это самое время Майкл Джексон угрожает изнасиловать и вашего сына тоже! А может, он готовиться изнасиловать вас!
"	1
1670	Ммм, ещё два дотационных региона в родную бухту на плечи налогоплательщиков.	0
1683	все кремлеботы ) ? да ладно ) это ваш господин ) по губам вам водить и в уши ссыт	1
186	по своей супруге судите?	0
8503	цыганов- козёл.	1
4212	Хочу встретиться с некоторыми твитерскими, но бля... РАСТОЯНИЕ ЕБАНОЕ...(((	1
4880	"5000ч исправительных работ каждому
"	0
672	"Вот за такую "" откровенность"" и получил по "" самое не могу""!??"	0
6603	"Тупые хуесосы с двача продолжают детонировать от упоминаний о совке в последнем обзоре. Найс. Хуесосы видят то, то что хотят видеть хотя политическая составляющая в последнем обзоре была упомянута вскользь В то время когда Евген упрекает создателей в откровенно хуёвом дубляже, откровенно хуёвой актёрской игре, в откровенно хуёвом повествовании и криво написанном сценарии ну про первоисточник я и говорить ничего не хочу, если хотите посмотреть хорошую российскую экранизацию, то посмотрите Поколение П от Гинзбурга, который был без поддержки фонда кино и прочтите Пелевина и сразу всё поймёте, как это уровень, до которого Черновику, как до Китая раком В обзоре Бэд уже плюёт и на расхождение сюжета фильма с книгой и начинает кидать совершенно обоснованные предъявы создателям не смотря на первоисточник. Тут блять и обсуждать нечего и доказывать анонам ничего не надо, нормальный двачер поймёт, что хотел бэд в обзоре донести, а тупой хуесос увидит как всегда грязноштанника пидорашку совочек либераху ил кого там ещё, что обычно существует в его манямире. Обзор действительно годный относительно прошлого что в плане сюжета, что в плане декораций, эффектов и съёмок - Женя продолжает расти. Зы. Лично я проиграл как минимум раза 4 за весь обзор, годные моменты есть.
"	1
3875	Жду выборов у пидорах больше чем концертов любимых исполнителей	1
5576	"Кстати, по ТВ была реклама, пару недель шла. Может в чем другом дело
"	0
1467	конкретно по эпизоду допуска к соревнованиям - уже всё.	0
4908	"Крупнейший провайдер Австралии заблокировал мировая практика как бы
"	0
7392	свинья белая, кабан дырок	0
8265	жорик, а тебя в каком классе петушнули?:d	1
8123	единаросы козлы и жополизы	1
3180	спасибо блять за  настроение.	1
4714	"В течение 20 дней штраф можно оплатить с 50 скидкой. И впредь, если не согласны, то так и пишите не согласен, и причину. Рассказывать где были, что делали тоже не нужно. Потому что у суда нет оснований не доверять сотрудникам полиции.
"	0
7180	могут просто посмотреть и все.квитанция к оплате готова.(ch)	0
56	а они есть, причем существуют еще с совковых времен. Микрон в Зеленограде. Другое дело, что технологии там явно не поспевают за мировыми трендами. Производственный процесс 65 нм, в то время когда лидеры индустрии осваивают 5 нм, очевидно ни о какой мировой конкуренции не идет и речи, ребята работают чисто на внутренний рынок.	0
7786	баран -чтобы у тебя рога выросли.	1
7785	к сожалению много баб (женщинами их называть язык не поворачивается), которые бегают за ними с матрасами, выпрыгивая из трусов и с наслаждением выслушивают их жалобы на бывших, поддакивая и вытирая им сопельки. целуют в попку и бегут разносить эту блевотину по своим подругам, добавляя ещё от себя горяченького. 💩	1
4372	20 лет шли в перёд а оказались в жопе	1
6297	"Еблан. Ты погугли сколько арийцев обожранных детей убивают на пешеходных переходах.
"	1
1451	Навальный выйдет совсем другим человеком. Психику там ломает всё. Сотрудники, зеки, время.	0
2578	Боты, на первый-второй рассчитайсь!	0
5200	"Это так не работает. Разгрузить затор устроив его ещё больше никто не сможет. Наоборот - если всех гуськом выстроить то они быстрее проедут, т.к. не будут тупить на выезде, а будут просто проезжать.
"	0
473	сберегли для царя	0
363	не просто медики, а инфекционисты и вирусологи с многолетним стажем, написавшие огромное количество научных трудов и пользующиеся авторитетом среди коллег)	0
3342	ХОРОШОПОЧТИ ВЫЗДОРАВЛИВАЮГРЁБАННАЯ ЗИМАЧТОЖ ТАК ХОЛОДНО *(ЧЕМ ЗАНЯТА?	1
3777	я пиздец хочу поругаться((( мне только повод дай,я злая пиздец.	1
1567	"снова попытка манипуляции и выдать желаемое за действительное? Вроде в прошлый раз я тебя макнул лицом, давай ещё раз, если до тебя плохо доходит.  Я привёл в пример тысячи положительных комментариев в Инстаграме. Я где-то заявлял, что это ""мнение всей страны""? Ну давай точную цитату, только не увиливай.  То, что Инстаграм копит ботов != часть/большинство/все комментарии в поддержку Валиевой от ботов. Про ботов можешь заявлять что хочешь, но конкретно в этом примере доказать этого ты не можешь."	1
441	Кажеться почалося три четыре пять	0
1773	а твои уже сдохли надеюсь?	1
3229	хуйло как и его покровители	1
8443	неизлечимо пристрели	1
